"hej","med","dig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0","1","2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"=A1+B1+C1","=pow(A1,B1)","",,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,,,,,,,,,,,,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","","","","asd","","","","asd","","","","","","","","","","","","Udgifter","","","=c11-c10","=d11-d10","=e11-e10","","","",""
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","Indkomst","","asd","","","","","=c11-c10","=d11-d10","=e11-e10"
"","","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej med jer!","","","","","s","","","","s","","","","asd","","","","","","","","","hej","","","","asd","","",""
"","","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","","","","","","","","s","","","hej","","",""
"","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","sss","","","","sss","","","","","s","","","","","","asd","","hej med jer!","","","","","s","",""
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","","","","","hej","","","sss","","","hej med jer!","","",""
"","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","Indkomst","32000","32000","32000","","","","","","","sss","","","","","","","","","","","","","sss","",""
"","","Oktober","November","December","","asd","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","","","","hej med jer!","","","","","","Udgifter","25000","25000","25000"
"","Udgifter","2500043","250004","25000323","","hej","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","","","","Indkomst","32000","32000","32000"
"","Indkomst","-111123412344444","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","asd","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10"
"","","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","","","","","","","","","","","","asd","","",""
"","asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","","","","","","","","","","","hej","","","Oktober"
"","hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indkomst","32000","32000","32000","","sss","","","","","","","","","","","","","","","Udgifter","","","Oktober","November","December","","s","Udgifter","25000"
"","","s","","","","","","","","asd","","","","asd","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","","","","","Indkomst","","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000"
"","hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","","","","","","","Indkomst","32000","32000","32000","","sss","",""
"","","sss","","","","","","","","","s","","","","s","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"asd","","","","","s","hej","","","","","hej","","","","","","","","","","","","","","","asd","","","=c11-c10"
"","","","","","","","","","","hej med jer!","","","","hej med jer!","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","","","","hej med jer!","","","s","","","","","s","","","","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","hej","","asd",""
"","","","","","","","","","","","sss","","","","sss","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","","","","","hej","","asd","","","","","s","hej",""
"","","","","","","","","","","Udgifter","25000","25000","25000","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej med jer!","","","","","","","sss","","","","","sss","","","","","","","","","","hej","","","","hej med jer!","","","s"
"","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","sss","","","","Oktober","November","December","","","","","","","","","","","","","hej med jer!","","","s","","","","sss","hej med jer!",""
"","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","Oktober","November","December","25000","25000","25000","","","","","","","","","","","","","","","hej med jer!","","","","","","","sss"
"","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","","","","","","","","sss","","","","Oktober","November","December"
"","","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","Oktober","November","December","25000","25000","25000"
"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","","","","Udgifter","25000","25000","25000","32000","32000","32000"
"","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","Indkomst","32000","32000","32000","","",""
"","hej","","","","asd","","","","asd","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10"
"","","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","",""
"","hej med jer!","","","","","s","","","","s","","","","asd","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","s","","","","","","hej","","","","asd","","","","","","","","","","","asd","","","","","",""
"","","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","hej med jer!","","","","sss","","","","s","","","hej","","","","","","","","","","","hej","","","","s","",""
"","","","","","","sss","","","","sss","","","","","s","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","sss","","","","","","hej med jer!","","","","","s","","","","","","","Udgifter","","","","s","","","","",""
"","","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","","","","","Indkomst","","","hej med jer!","","","","sss","",""
"","","","","","Indkomst","32000","32000","32000","","","","","","","sss","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","","","","","","","","","sss","","","","",""
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","Udgifter","25000","25000","25000","","",""
"","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","","asd","","","Indkomst","32000","32000","32000","","",""
"","","","","","asd","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","asd","","","","","","","","","","Indkomst","32000","32000","32000","","","","","","hej","","","","","","","","","Udgifter"
"","","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst"
"","","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","hej med jer!","","","asd","","","","","",""
"","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","hej med jer!","","","","","","hej","","","","asd","","","","","","","","","","","","hej","","","","","",""
"","Indkomst","32000","32000","32000","","sss","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","s","","","hej","","","","","","","","","","","","","s","","","","","asd"
"","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","hej med jer!","","","","","s","","","","","","","","","","","hej med jer!","","","","","","hej"
"","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","sss","","","hej med jer!","","","","","","","","","","","","","","","","","",""
"","asd","","","","","s","hej","","","","","hej","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","","Oktober","November","December","sss","","","","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","",""
"","hej","","","","hej med jer!","","","s","","","","","s","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","Udgifter","25000","25000","25000","","","","","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","",""
"","","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","","Indkomst","32000","32000","32000","","","","","",""
"","hej med jer!","","","","","","","sss","","","","","sss","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","Oktober","November","December","","","","","","","","","","","","","","","","","","","","","",""
"","","sss","","","","Oktober","November","December","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oktober","November","December","","Udgifter","25000","25000","25000","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","",""
"","","","Oktober","November","December","25000","25000","25000","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25000","25000","25000","","Indkomst","32000","32000","32000","asd","","","","","","","","Oktober","November","December","","asd","","","","","","","","",""
"","","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"32000","32000","32000","","","","","","hej","","","","","","","Udgifter","2500043","250004","25000323","","hej","","","","","","","","",""
"","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","","s","","","","","","Indkomst","-111123412344444","3200044","320004","","","s","","","","Oktober","November","December","","Oktober"
"","","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"=c11-c10","=d11-d10","=e11-e10","","asd","","","","hej med jer!","","","","","","","","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000"
"","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","hej","","","","","sss","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000"
"","","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","s","","","","","","","","","","asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","",""
"","","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"s","","","","hej med jer!","","","","","","","","","","","hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10"
"","","","s","","","","","","hej","","","","asd","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","sss","","","","","","","","","","","s","","","","","","","","asd","","","","asd",""
"","","hej med jer!","","","","sss","","","","s","","","hej","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"sss","","","","","","Oktober","November","December","","","","","","","hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej",""
"","","","sss","","","","","","hej med jer!","","","","","s","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","Oktober","November","December","Udgifter","25000","25000","25000","","","Oktober","November","December","","","sss","","","","","","","","","s","","","","s"
"","","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","Indkomst","32000","32000","32000","","Udgifter","25000","25000","25000","","","","","","","","","","","hej med jer!","","","","hej med jer!",""
"","","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","","","sss","","","","sss"
"","","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","",""
"","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","asd","","","","","","=c11-c10","=d11-d10","=e11-e10","","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","",""
"","","asd","","","","","","","","","","Indkomst","32000","32000","32000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","asd","","","","hej","","","","","asd","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","",""
"","","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","hej","","","","","s","","","","hej","","","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","",""
"","","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","s","","","hej med jer!","","","","","","s","","","","","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","",""
